[1610119151:070805741] starting
[1610119517:523148193] 1321
[1610119517:777955339] 1244
[1610119517:977984617] 1496
[1610119518:177938368] 1210
[1610119518:378311766] 1244
[1610119518:578171715] 1246
[1610119518:778740342] 1269
[1610119518:977524091] 1282
[1610119519:177754476] 1225
[1610119519:376173118] 1245
[1610119519:642230226] 1229
[1610119519:907463928] 1604
[1610119520:160679476] 1598
[1610119520:363007983] 1647
[1610119520:625233184] 1374
[1610119520:821656763] 1799
[1610119521:023558388] 1345
[1610119521:223852292] 1381
[1610119521:424735169] 1371
[1610119521:692264394] 1395
[1610119521:949632297] 1936
[1610119522:217332990] 2003
[1610119522:420605132] 2167
[1610119522:624589815] 1660
[1610119522:825529184] 1702
[1610119523:095001618] 1683
[1610119523:357559537] 1963
[1610119523:561606691] 1880
[1610119523:765790442] 1457
[1610119523:969946586] 1439
[1610119524:241309392] 856
[1610119524:446301788] 671
[1610119524:650141688] 1456
[1610119524:856091211] 1458
[1610119525:128709961] 1481
[1610119525:398706321] 1932
[1610119525:663209396] 1928
[1610119525:869274576] 1905
[1610119526:141060523] 1471
[1610119526:345388371] 1933
[1610119526:549973623] 1477
[1610119526:756975956] 1481
[1610119526:964067860] 1469
[1610119527:169151684] 1467
[1610119527:376553694] 1456
[1610119527:584586673] 1473
[1610119527:789602396] 1480
[1610119528:066195202] 1462
[1610119528:335009997] 1959
[1610119528:541142162] 1891
[1610119528:818888769] 1474
[1610119529:025996964] 1975
[1610119529:233352233] 1467
[1610119529:512616771] 1347
[1610119529:721784636] 1576
[1610119529:995780647] 1177
[1610119530:262873272] 1512
[1610119530:471165008] 1523
[1610119530:679998382] 1196
[1610119530:893031577] 1159
[1610119531:103119555] 1196
[1610119531:311690114] 1223
[1610119531:520861627] 1183
[1610119531:732033924] 1178
[1610119531:944649710] 964
[1610119532:152303447] 117
[1610119532:435661207] 1223
[1610119532:706128934] 1563
[1610119532:917057269] 1546
[1610119533:128606676] 1390
[1610119533:337688707] 1216
[1610119533:549492589] 1156
[1610119533:760285187] 991
[1610119534:041130204] 0
[1610119534:322213065] 668
[1610119534:596690198] 1929
[1610119534:805557557] 1893
[1610119535:017439754] 1445
[1610119535:229771353] 1395
[1610119535:441761971] 1396
[1610119535:653240598] 1422
[1610119535:865516771] 1514
[1610119536:077989093] 1456
[1610119536:289794184] 1485
[1610119536:497451728] 1391
[1610119536:709977795] 1341
[1610119536:997027240] 1258
[1610119537:212146890] 1476
[1610119537:476645192] 1204
[1610119537:691122421] 1497
[1610119537:967916645] 1308
[1610119538:179952222] 2281
[1610119538:391739800] 1560
[1610119538:606286138] 1569
[1610119538:821368863] 1655
[1610119539:035893157] 1871
[1610119539:248986618] 1881
[1610119539:531290486] 1865
[1610119539:744559196] 2465
[1610119539:965392788] 1573
[1610119540:181614963] 51
[1610119540:395439301] 1205
[1610119540:664685809] 1514
[1610119540:955056520] 1914
[1610119541:169523782] 1734
[1610119541:384678670] 1197
[1610119541:669991744] 1256
[1610119541:888127750] 1561
[1610119542:105094209] 1243
[1610119542:322163262] 1217
[1610119542:539096836] 1228
[1610119542:804219965] 1205
[1610119543:092796976] 1886
[1610119543:375843584] 2059
[1610119543:593536007] 2024
[1610119543:809970362] 1538
[1610119544:025789543] 1539
[1610119544:289541029] 1530
[1610119544:585633370] 1919
[1610119544:804103800] 2124
[1610119545:071696951] 1563
[1610119545:288954009] 1910
[1610119545:506090565] 1544
[1610119545:723609248] 1364
[1610119545:942096899] 1252
[1610119546:162857160] 1171
[1610119546:451027974] 1096
[1610119546:669961716] 1424
[1610119546:950770233] 1279
[1610119547:169789700] 1788
[1610119547:390096618] 1407
[1610119547:605620130] 1403
[1610119547:825436420] 1377
[1610119548:124584030] 1424
[1610119548:346568670] 308
[1610119548:647016111] 1041
[1610119548:929347183] 1421
[1610119549:145418917] 1624
[1610119549:365289425] 1264
[1610119549:588306906] 1281
[1610119549:880731940] 1330
[1610119550:103087437] 1679
[1610119550:323693714] 1291
[1610119550:544312527] 1293
[1610119550:764596490] 1290
[1610119550:984991372] 1282
[1610119551:276014888] 1288
[1610119551:496563999] 1689
[1610119551:717074927] 1293
[1610119558:116625845] stopped
