[1610111818:625048204] starting
[1610112476:021532939] 790
[1610112476:213365606] 794
[1610112476:405549630] 787
[1610112476:597869775] 609
[1610112476:785799746] 681
[1610112476:973070818] 700
[1610112477:165994744] 695
[1610112477:358759394] 561
[1610112477:550896077] 869
[1610112477:740031243] 907
[1610112477:934188637] 839
[1610112478:127046599] 870
[1610112478:320178359] 866
[1610112478:514628495] 876
[1610112478:707547400] 877
[1610112478:900618703] 924
[1610112479:095606019] 925
[1610112479:288710300] 860
[1610112479:483881111] 852
[1610112479:677451009] 860
[1610112479:872622649] 853
[1610112480:068421565] 933
[1610112480:264722502] 970
[1610112480:460999651] 972
[1610112480:652513356] 972
[1610112480:849405353] 947
[1610112481:046004234] 961
[1610112481:242163493] 908
[1610112481:437910082] 1105
[1610112481:634143755] 1220
[1610112481:828582692] 1225
[1610112482:024651503] 1083
[1610112482:223437488] 740
[1610112482:420818544] 739
[1610112482:617436490] 734
[1610112482:813611718] 729
[1610112483:010107762] 724
[1610112483:208121762] 738
[1610112483:407065857] 740
[1610112483:605567390] 737
[1610112483:804879514] 737
[1610112484:004779490] 735
[1610112484:204874938] 742
[1610112484:405117217] 746
[1610112484:605889106] 749
[1610112484:806038234] 747
[1610112485:001261460] 427
[1610112485:201995632] 75
[1610112485:401966983] 682
[1610112485:602038380] 740
[1610112485:802353049] 739
[1610112486:002408373] 742
[1610112486:202875538] 742
[1610112486:401771704] 739
[1610112486:602361701] 737
[1610112486:803195903] 748
[1610112487:003905736] 749
[1610112487:205471633] 745
[1610112487:408863885] 758
[1610112487:611031447] 766
[1610112487:812235112] 763
[1610112488:018990581] 755
[1610112488:220357654] 775
[1610112488:421061725] 757
[1610112488:624380301] 758
[1610112488:825301513] 762
[1610112489:025785542] 756
[1610112489:225879338] 749
[1610112489:428984365] 761
[1610112489:632744574] 764
[1610112489:836910437] 766
[1610112490:040875220] 769
[1610112490:245342797] 766
[1610112490:449359042] 766
[1610112490:653913071] 766
[1610112490:857923842] 770
[1610112491:062299134] 762
[1610112491:266243968] 767
[1610112491:470747235] 769
[1610112491:673629841] 768
[1610112491:876695009] 762
[1610112492:082694412] 768
[1610112492:287147875] 733
[1610112492:493860884] 831
[1610112492:699535109] 905
[1610112492:904336240] 909
[1610112493:108177956] 961
[1610112493:314134239] 951
[1610112493:520320719] 981
[1610112493:727747396] 971
[1610112493:933968838] 974
[1610112494:140917133] 980
[1610112494:348639600] 986
[1610112494:556884364] 988
[1610112494:765563499] 991
[1610112494:973471217] 987
[1610112495:179458374] 974
[1610112495:386524882] 986
[1610112495:593604151] 976
[1610112495:800418865] 972
[1610112496:010187922] 991
[1610112496:218818048] 994
[1610112496:425493932] 1015
[1610112496:633320892] 1091
[1610112496:842865006] 924
[1610112497:052501845] 1018
[1610112497:262850335] 1055
[1610112497:472118645] 95
[1610112497:680755695] 612
[1610112497:891741342] 782
[1610112498:100891347] 791
[1610112498:311517033] 671
[1610112498:521134598] 749
[1610112498:731908508] 763
[1610112498:941252289] 769
[1610112499:149933084] 810
[1610112499:355657265] 1037
[1610112499:565626852] 1008
[1610112499:777416455] 991
[1610112499:989670032] 972
[1610112500:199736887] 983
[1610112500:410695726] 983
[1610112500:622367723] 978
[1610112500:834382644] 988
[1610112501:046815784] 987
[1610112501:262310712] 986
[1610112501:489005661] 1003
[1610112501:703148377] 987
[1610112501:916046357] 875
[1610112502:128517588] 872
[1610112502:345799408] 869
[1610112502:560301891] 853
[1610112502:775378640] 796
[1610112511:366810798] stopped
