[1620418565:487573712] starting
[1620418927:876596413] 1597
[1620418928:087675854] 1200
[1620418928:370956728] 1207
[1620418928:581868300] 1549
[1620418928:793259416] 1202
[1620418929:005765152] 1206
[1620418929:217957290] 1053
[1620418929:429313849] 1094
[1620418929:641075771] 575
[1620418929:849092665] 0
[1620418930:061075275] 927
[1620418930:273358795] 953
[1620418930:559720220] 1146
[1620418930:845015676] 1451
[1620418931:058733736] 1388
[1620418931:267871488] 1081
[1620418931:555776731] 1147
[1620418931:834423134] 1453
[1620418932:047433847] 1359
[1620418932:259617272] 1094
[1620418932:471546618] 1130
[1620418932:687025466] 1123
[1620418932:899794173] 1129
[1620418933:115171209] 1097
[1620418933:328879976] 1114
[1620418933:608921316] 1117
[1620418933:824083439] 1514
[1620418934:091394261] 1176
[1620418934:304966968] 1387
[1620418934:519395937] 1235
[1620418934:733918175] 1261
[1620418934:948088755] 1271
[1620418935:240124768] 1262
[1620418935:525998444] 1719
[1620418935:741110106] 1688
[1620418936:022839259] 1260
[1620418936:237249775] 1667
[1620418936:529482847] 1258
[1620418936:820716274] 1726
[1620418937:037491214] 1715
[1620418937:301093038] 1265
[1620418937:514675697] 1569
[1620418937:728792003] 1270
[1620418937:944626006] 1146
[1620418938:230567010] 1053
[1620418938:447339324] 1317
[1620418938:662902866] 1038
[1620418938:879573856] 1034
[1620418939:098960409] 1034
[1620418939:315675908] 426
[1620418939:535004269] 430
[1620418939:752034435] 1023
[1620418939:970809684] 1007
[1620418940:247307972] 1026
[1620418940:463665679] 1346
[1620418940:680149116] 1071
[1620418940:899249968] 1061
[1620418941:116465076] 1071
[1620418941:401060640] 1053
[1620418941:620095610] 1398
[1620418941:919297439] 1076
[1620418942:218634371] 1410
[1620418942:489619128] 1416
[1620418942:708756573] 1288
[1620418942:928532403] 1061
[1620418943:214540961] 952
[1620418943:431299383] 0
[1620418943:649298067] 442
[1620418943:948038750] 1004
[1620418944:168834671] 1334
[1620418944:450788187] 1015
[1620418944:668937251] 1303
[1620418944:888007731] 1016
[1620418945:173541606] 1008
[1620418945:394268968] 1275
[1620418945:614458692] 1018
[1620418945:835217505] 1021
[1620418946:054996072] 1027
[1620418946:349826564] 1023
[1620418946:570827055] 1337
[1620418946:849356964] 1026
[1620418947:070532926] 1303
[1620418947:291163426] 1032
[1620418947:584577069] 1024
[1620418947:869604346] 1328
[1620418948:087587735] 1333
[1620418948:307172546] 1274
[1620418948:527647299] 1333
[1620418948:750585983] 1336
[1620418948:971878545] 1355
[1620418949:192076500] 1334
[1620418949:496953546] 1337
[1620418949:799805472] 1866
[1620418950:071643335] 1607
[1620418950:292350795] 259
[1620418950:519174052] 1045
[1620418950:741287220] 1068
[1620418950:964893976] 1048
[1620418951:254665176] 1051
[1620418951:503573117] 1367
[1620418951:725091663] 1193
[1620418951:950450478] 1056
[1620418952:183316735] 1071
[1620418952:487622834] 1303
[1620418952:709953386] 1860
[1620418952:933166517] 1350
[1620418953:220398186] 1352
[1620418953:444801866] 1719
[1620418953:667672258] 1401
[1620418953:957596642] 1486
[1620418954:182441959] 1711
[1620418954:404078806] 1074
[1620418954:630626351] 1200
[1620418954:855811374] 1328
[1620418955:083050156] 1304
[1620418955:309381687] 1304
[1620418955:535306234] 1308
[1620418955:763063787] 1302
[1620418955:988528227] 1317
[1620418956:282937027] 1303
[1620418956:511759768] 1732
[1620418956:739794466] 1336
[1620418956:965036219] 1315
[1620418957:192191537] 1288
[1620418957:417427869] 1314
[1620418957:644581026] 1309
[1620418957:873473490] 1323
[1620418958:100917453] 1329
[1620418958:329254839] 1317
[1620418958:556391488] 1306
[1620418958:854694357] 1335
[1620418959:082380661] 1675
[1620418959:374299858] 641
[1620418959:602398854] 859
[1620418959:830616916] 1328
[1620418960:058609213] 1325
[1620418960:286602336] 1326
[1620418960:513016805] 1324
[1620418960:741223778] 1295
[1620418961:058728151] 1319
[1620418961:287897919] 1790
[1620418961:517973321] 1327
[1620418961:747043297] 1350
[1620418961:977888319] 1334
[1620418962:209234304] 1343
[1620418962:439949696] 1359
[1620418962:668702351] 1345
[1620418962:900153004] 1343
[1620418963:133424047] 1348
[1620418963:364573396] 1351
[1620418963:596279234] 1348
[1620418963:899183326] 1347
[1620418964:129028505] 1778
[1620418964:362778900] 1352
[1620418964:590664294] 1343
[1620418964:832669089] 1365
[1620418965:064332969] 1414
[1620418968:974091796] stopped
